Id 	 Sentence1 	 Sentence2 	 Predicted_Sentiment 
c2a369997b66a508425a258c6 , Jagan Reddy shifted to hospital, power crisis continues in Seemandhra, Telangana: Jagan to spend Thursday in hospital; blackout continues in Seemandhra, 2.916510581970215 
a4b7bcce5b2b7e424c714de19 , A floating airfield with a flight deck covering 4.5 acres, the ship took about five years to build., The Reagan, a floating airfield with a flight deck covering 4.5 acres, is the ninth Nimitz-class carrier to be built at the Newport News shipyard., 3.209458351135254 
6440d18e74853e4cc5e1c4cd3 , A woman is cutting a tomato., A woman is slicing a potato., 3.128037691116333 
5164b5a30401ec2e713e63110 , A man is mowing a lawn., A man is mixing., 2.4664363861083984 
8a5e41be292604192bb9e3533 , A deer jumps a fence., A deer jumping over a fence., 3.123011350631714 
9ef78648a8991417624aa093e , A silver and blue motorcycle sitting next to a car., A motorcycle parked next to a car., 2.6635801792144775 
5934e5099c93dbd9146b986f5 , Spectators taking pictures of a rally car., A crowd of people watching cars race down the track., 2.4367852210998535 
c3b91605160eee257d1cf0ca9 , Meteorite hits central Russia, more than 500 people hurt, Meteorite hits central Russia, 400 hurt, 3.3421173095703125 
613ac00a164f595507acfbd9a , The covert war in Pakistan, New major earthquake rocks southwest Pakistan, 1.8665122985839844 
1cdeb0b74d88fd5dc3d53439e , A blonde dog is catching a ball in its mouth in the snow., A little blonde girl is sitting on a green chair., 2.3468899726867676 
2480f0fa73c7da6328288b963 , 'No Evidence' In Afghanistan Massacre Case, US toll in Afghanistan hits 2,000, 2.8887040615081787 
c05bfb7626e641a5d0f91f9c1 , Syria car bomb kills at least 12 in rebel-held town, Sinai car bomb kills at least 10 Egyptian soldiers, 3.6047117710113525 
fad9a998df8201763ccdb4d7d , The Bishop of Armidale, Peter Brain, was forthright., "He hasn't got much choice," said the Bishop of Armidale, Peter Brain., 2.922840118408203 
19bac3cb44cac7bff5ee4f049 , US Senate confirms Janet Yellen as US Federal Reserve chief, Senate confirms Janet Yellen as next Federal Reserve Chair, 2.956787109375 
4c524e05a75c8c1facaca0ff9 , Germany welcomes Iran nuclear agreement, Syria welcomes Iran's nuclear deal, 3.279737710952759 
c82b574a7b3e13445afd3fd95 , government initiatives to disarm have been ineffective. , governance institutions have been ineffective for a long time in somalia., 3.4041643142700195 
230d1c1f61f4d485782760f8f , Scientists prove there is water on Mars, Has Nasa discovered water on Mars?, 2.9499247074127197 
ddae79b5b8c855db2e2593d43 , The Pentagon had hoped to retain control of the postwar effort, so the decision is a victory for Secretary of State Colin L. Powell., The Pentagon had hoped to retain control of the postwar effort, so the decision was seen by some insiders as a victory for Powell and the State Department., 3.42508602142334 
e5eb526db0ba1ffb44caa7b26 , A man is looking out of a window., A woman is swimming in the water., 2.5566904544830322 
5b2deb3dc760ebb6300612ca6 , A woman is hitting a man., A woman is taking a bath., 2.9774160385131836 
8576c2d3ddd487067e57ec356 , Two Australians killed in Kenya after bus crashed into river, Permalink to Two killed in Germany train accident, 1.855553150177002 
c91148c1da0f73b203254c0fe , That's what the data available shows., That's what the historical record shows., 2.774048328399658 
f73ee344305879b3704dbe851 , Philippines holds second senator over corruption, Philippines recovering after powerful typhoon, 1.9128963947296143 
439640aab10779a9b59b84c4d , The man is smashing garlic., A man is smashing some garlic., 3.033179759979248 
6463ff4567c834e3f13015a38 , Gunmen Kill Eight In Second Kenya Attack, Gunmen 'Kill 15' In Second Kenya Attack, 2.947298765182495 
317330fdf27b726009add1ae3 , China stocks open flat Monday, Chinese stocks open mixed Wednesday, 2.1853857040405273 
4c7b7c1ea515b2ef248736a5d , A man is putting broccoli into water., A person is peeling a potato., 3.0673208236694336 
bfe45f96a4efe2c5b27a4e54a , 11 killed in Chinese police station attack, Eleven killed in China police station attack, 2.82620906829834 
2fabd7be044e9c10fc250e575 , A man is playing soccer., A man is drawing some figures., 2.716966152191162 
a793299c1b27c12d165b941c6 , Consumers would still have to get a descrambling security card from their cable operator to plug into the set., To watch pay television, consumers would insert into the set a security card provided by their cable service., 2.742906093597412 
f72f0183bf0b83519fea6271c , A group of people are firing up a hot air balloon., A large group of people riding brown and white horses., 2.2794511318206787 
2e63b5b5e3209fbb1559e4d1d , The murky waters of the South China Sea, Peace lies over the South China Sea, 1.8498358726501465 
99e80437845c057fd9a5ff396 , Additionally, the h2210’s cradle has room to charge a second battery., The cradle for the h2200 has space for recharging a second battery., 2.8336849212646484 
680db5cb91918c56c2694b228 , A cat laying on a red cushion looking at the camera., A tan dog lying on a moggie bed looking up at the camera., 2.7724533081054688 
b8ff4fdc0a228df07a56769b0 , The bird is taking a bath under the faucet., A bird is bathing in a sink., 2.735621929168701 
bf5411390f0eed7cf7fe52ce4 , People who once thought their blood pressure was fine actually may be well on their way to hypertension under new U.S. guidelines published on Wednesday., People who once thought their blood pressure was fine actually need to start exercising and eating better, according to new U.S. guidelines published on Wednesday., 3.791774272918701 
3f4130c303c36f441ca5b1bdb , Obama to meet families of shooting victims, Obama to meet Batman gun victims, 2.8711190223693848 
49d05ac76e6c869ab739249a3 , Now you don't have to be perfect on every answer., You don't have to know., 2.061126947402954 
0d56ed6ad630e540c184d7152 , A turtle is swimming in water., A turtle is walking underwater., 3.340747117996216 
ecbff96a1006989a702884698 , Three women cook., Two women cooking., 2.612530469894409 
922d9d6569e814df2e770d18b , President Bush raised a record-breaking $49.5 million for his re-election campaign over the last three months, with contributions from 262,000 Americans, the president's campaign chairman said Tuesday., President Bush has raised $83.9 million since beginning his re-election campaign in May, and has $70 million of that left to spend, his campaign said Tuesday., 3.3939461708068848 
3716c816312040c5cc7c152d2 , The three grocery chains were relying on store managers and replacement workers to keep their stores open., The supermarket chains have used managers and replacement workers to keep their stores open, often at reduced hours., 3.2640137672424316 
543793dd05774a251db0ab2c6 , Stocks rise in early trading, US stocks ease in choppy trading, 2.1216211318969727 
703efac1b02c581172b312c0d , a black and white dog running through some red and white poles, Black and white dog in living room standing on hind legs., 2.921632766723633 
097b4ef8fea7c0860c35d9bb2 , A woman mixes a beauty treatment in a glass., A woman is mixing a cream in a glass with a spoon., 3.0327939987182617 
28884c21b429b7de8932d73c8 , Tata Nano and other Indian small cars fail crash tests, How does world's cheapest car do in crash test?, 3.1074745655059814 
705424f0af2c58f317d6f775b , the deal has been in process for several years. , the iaea has been investigating iran's nuclear activities for 4 years., 3.468020439147949 
15be8c3a7f2bcb6961402da42 , Six children are cleaning a room., Two male children cleaning up leaves in a parking lot., 2.4337167739868164 
878243fda79e945ecbfe35625 , Sarkozy announces re-election bid, France's Nicolas Sarkozy makes his reelection bid official, 3.0492091178894043 
5e013a103dc5f1a7a4c7006ff , police arrested 2 honduran drug trafficking suspects. , bulgarian police arrest head of drug trafficking group., 2.911972999572754 
c1933b29a1a3d5ec0dbd42ded , Romanian president declared victory, Chinese president concludes state visit to Denmark, 2.304476737976074 
a9214f4bee455b2c28199c7db , 'Million Muppet March' to defend Obama backing of PBS, Million Muppet March planned to defend U.S. backing for PBS, 3.4706039428710938 
a5f4f4ed789f3e094c2f4e63b , Hagel, Dempsey face Congress over defense budget, Hagel laments "political" changes to US defence budget, 3.180532693862915 
cb9e0b2f9350d98131f4b0796 , Barclays hit by fresh U.S. investigations, Barclays hit by fresh US probe, 3.2323951721191406 
332f6bd7ca25bb90f79b77d4d , The man played haki sak in the office., The man is seasoning the vegetables., 2.829056978225708 
ee1efcfffc874c459d080c623 , A man and woman dance., A man is petting a dog., 2.5754892826080322 
6995f24bf39d797765c8716ba , Get it all out," says Howard Davidowitz, chairman of Davidowitz & Associates, a national retail consulting firm based in New York City., Innocent or not, "she's damaged goods," said Howard Davidowitz, chairman of Davidowitz & Associates, a national retail consulting firm in New York., 3.555310010910034 
e4290ff9b4cddc5d5709c84ea , At 5 p.m. EDT, Grace's center was near latitude 25.6 north, longitude 93.7 west or about 280 miles east-southeast of Corpus Christi., At 11 a.m. EDT, Fabian's center was near latitude 18.1 north and longitude 53.2 west, or about 550 miles east of the Leewards., 3.4238922595977783 
ff036b7ff2e8f8557c37e27b3 , the treaty limits the number of aircraft, tanks and other non-nuclear heavy weapons around europe. , the conventional forces in europe treaty limits the number of military aircraft, tanks and other non-nuclear heavy weapons in europe., 3.7799549102783203 
96bfee44f919f9b7c397917b2 , Gilroy police and FBI agents described Gehring as cooperative, but said Saturday that he had revealed nothing about what had happened to the children., Saturday, officials in California described Gehring as cooperative — but said he has revealed nothing about what has happened to the children., 3.3012778759002686 
2fe45bd309c193daea006f2be , Based on a separate survey of households, the unemployment rate fell in August to 6.1 percent from 6.2 percent., Labor Department analysts discounted a slight improvement in the national unemployment rate, which fell in August to 6.1 percent from 6.2 percent., 3.2736968994140625 
ed67870522cca827f60c3aed8 , Israelis attack 2 Palestinians in Jerusalem area, Settlers Beat up Palestinian in Jerusalem, 2.999861240386963 
ca9e1f52da8472fa53eb9ab88 , this further aggravated the situation. , north korea should not act further to aggravate the situation., 2.829031467437744 
3d76bd86dd21a20d907ce9b29 , A woman is cooking eggs., A woman is cooking something., 2.7754716873168945 
3c356240aaa6867aaa852d52a , Three goats are being rounded up by a dog., Three goats are chased by a dog., 2.9638068675994873 
9466a378d9fd77de43b599aef , A man is cutting a fish., A man guts a fish., 2.9220142364501953 
c7d166c55d8285ab1aa958f18 , Schumacher in a coma after ski accident, Michael Schumacher still in a coma fighting for his life following skiing accident, 2.952683210372925 
bbcaafc92113bc1df5fb22e72 , A black and white cat lying on a blanket., A black and white cat laying on a cat bed., 2.637662410736084 
dccaece39e73179854dcf2f89 , A horse standing near a gate with another horse in the background., A group of river barges with trees in the background., 2.855292320251465 
59fa41bd2291aa2ead47f1945 , My parents have told me it is bad for you., officers have told me its bad for you., 2.8786520957946777 
19e9b1d4b2c3f7c0aa0dc0206 , It depends on how it's used., It depends on how long it's been out., 2.271047592163086 
59b1999a89b33f492cbae09a4 , Egypt protesters 'to be dispersed', Abduction teacher to be sentenced, 2.8401410579681396 
6df75583af1dd7c84553f3322 , Douglas Robinson, a senior vice president of finance, will take over as chief financial officer on an interim basis., Douglas Robinson, CA senior vice president, finance, will fill the position in the interim., 3.432192802429199 
b01f75760de47178d167841c7 , Two brunette girls sit atop a red an yellow motorcycle with a side car., A couple posing on a red and yellow motorcycle., 2.7276575565338135 
3282f66a539925cccd8c264c4 , A woman is cutting an apple., A woman is cutting potato., 3.2184839248657227 
ede4ad634d2e66b9033feed5b , US Senator McCain meets opposition leaders in Ukraine, SFG meeting reviews situation in Mali, 2.059744358062744 
37ff5cec119c10a4f4112dbc7 , A horse rider is riding a white horse., A woman leading a white horse., 2.864401340484619 
48cd22c18c273468ef78701ff , Syrian forces launch new attacks, Syria forces launch Aleppo attack, 2.940251350402832 
6da8a06913d4904986b7f8260 , The answer to both questions is: Yes., The answer to both of your questions is yes., 3.0357234477996826 
96ff3b1a492531e64215dd7fa , Sri Lanka's Tamils Vote for Greater Autonomy, Syria talks for Cameron and Putin, 2.7056336402893066 
88c32c4c1022c2763507bb696 , A man breaks cinder blocks on another man., A woman breaks an egg into a pan., 3.114474296569824 
a826adc2b1bb20aa5c57b41cb , Some villages had histories and thus names going back to Ancient Roman times., Many towns and villages took their name from the ruling family, the owners of the village., 3.0503528118133545 
08f007857cfff776009b076ae , Yahoo! to name Google's Mayer as CEO: report, Yahoo names Google exec Mayer as CEO, 3.151676654815674 
efc43fab631cbda69cb655e7b , China's Peace Ark departs for the Philippines Thursday, China sends aid team to Philippines, 2.5134382247924805 
498f4631533620256144b6fa4 , The answer to your question is: It depends on how the writer works., At first, I thought this is a bit of a tricky question., 2.7120532989501953 
74844becb3547719e10c0dba5 , I did this one time as well., I have this habit as well., 1.8177248239517212 
72bfac1d0bb6d08e638982a21 , Protests for kidnapped girls banned in Nigerian capital, Scores 'killed' in Boko Haram raid in Nigeria, 2.6591367721557617 
9cec99bd2880d87c11e76bec4 , Lewis Hamilton Takes Pole for Russian GP, Lewis Hamilton wins inaugural Russian GP, 2.6210076808929443 
f8f3417ceb6b8e88279d80c67 , In Hong Kong, 24 patients were quarantined Wednesday after seven public hospital workers developed flu-like symptoms., This after seven health care workers at a public hospital fell ill with flu-like symptoms., 3.648102283477783 
3ac43092b9b259629a972ab8f , Obama coming 'to listen' to Israel, Palestinians, Kerry Welcomes Arab Plan for Israeli-Palestinian Talks, 2.9938273429870605 
6dbbfc0605fff5cfc8699a242 , A cat opens a drawer and climbs inside., A big cat opens a plastic drawer with his paws and then hops inside., 2.6589503288269043 
382f4bd5ee83598a88325351c , A subway train pulling into the station., A white train pulling into a station., 2.625413656234741 
d5151ab74c781529ea421ab74 , It depends on what they are., It depends on how it's used., 2.239243984222412 
291192724692c651ced9b1358 , A man is playing guitar., A man is draining pasta., 2.5576725006103516 
372e70537e0acddad43e3e320 , Justices said that the Constitution allows the government to administer drugs only "in limited circumstances.", In a 6-3 ruling, the justices said such anti-psychotic drugs can be used only in "limited circumstances.", 4.0599141120910645 
